0.37292,0.89519,-1.2718
-0.68186,0.10609,0.71628
-0.038029,-0.91649,0.19432
0.51016,-1.8077,-0.67385
-0.20514,-1.7821,-0.34269
-1.1145,-0.78656,0.094984
-0.0058854,-0.93676,0.51527
-0.37433,-0.9214,0.97322
-0.54916,0.18539,0.67571
-1.4608,-1.7299,0.70968
-0.76579,0.84062,1.1206
0.23442,1.2729,0.54022
2.3309,0.87502,-0.39426
-1.1774,-0.43848,-3.484
-0.49306,-1.3058,-2.1228
-0.02286,-0.23157,-1.6928
-0.062602,-1.003,0.094774
1.0746,-0.8591,-0.63153
0.31713,0.14267,-0.089906
-0.99935,0.95666,-0.28182
1.9689,0.60732,-0.52423
-0.36397,0.38001,1.1533
-0.06479,-0.24289,-0.48657
-0.38679,-1.2895,1.6376
-0.57716,2.4248,2.2513
0.035501,0.080282,0.80368
-0.64157,0.48287,-1.6167
0.63689,-0.54185,1.1686
-1.2307,-0.62792,-0.14371
-1.697,0.28568,0.47453
0.48496,-0.56664,-1.273
2.9577,-1.3484,1.4464
-0.34655,1.6868,0.47346
-0.55612,0.04878,0.31843
0.23291,-0.72418,-0.085687
0.52217,-1.4191,0.1718
-1.0948,-0.52343,1.1083
0.0017223,0.47698,-0.60592
-0.65286,0.08515,-1.9672
-0.59494,0.10634,1.7759
0.12073,0.28893,1.4888
1.6261,1.2957,-0.13613
-0.38258,-0.68459,-0.76648
-0.65764,-0.44944,-0.028029
0.1432,-1.0788,-0.99343
-0.42207,0.026593,-1.062
0.8207,0.87492,-0.2618
0.97825,0.73681,0.53391
-3.0839,-1.6599,0.54891
0.77391,0.7791,0.11851
0.29179,0.25481,1.0396
1.6518,0.37005,-1.0754
-3.3996,-0.16438,0.20682
-0.25877,1.0005,-0.090169
-1.0764,0.34545,0.40498
-0.4639,0.28659,0.8295
-0.4486,0.23352,1.7145
0.93626,0.80222,-0.042845
-0.48823,-1.0778,-0.99506
0.59673,1.6651,-0.69215
2.1635,2.4826,-1.8632
1.6769,1.0841,-0.091805
-0.11976,0.95786,0.66345
0.5356,0.47196,0.82796
1.5935,1.2394,-1.6331
-1.1238,-0.12579,0.71066
-1.005,1.2748,0.24241
-0.58266,-0.2083,1.5719
-0.4039,0.17978,-0.41459
-0.18149,-0.16854,1.9368
-1.1447,0.23646,0.5266
-0.56237,-1.397,0.23819
0.30018,-0.50672,0.80483
0.25096,-0.16947,0.97589
-1.1039,-0.48742,-1.0278
0.68601,1.0724,0.04048
0.9646,0.1351,-1.7589
-0.99664,-0.024305,0.70065
0.98537,0.85076,-1.9519
-0.12757,0.76865,0.31047
0.073642,-0.71613,0.62853
-0.79852,-0.5261,0.62904
-0.64987,-0.45902,1.1999
1.3109,0.88938,-1.3981
1.403,0.82033,0.23624
-2.1036,0.31291,0.14955
-1.1148,-0.52577,1.3121
-0.14802,-0.1653,0.19103
0.83558,0.1508,0.60719
1.1449,0.19945,-0.55576
0.47479,1.2838,1.5266
-0.31602,-1.2438,1.0486
1.9244,-0.17169,0.87264
0.73265,0.36085,0.39475
0.5019,0.24567,-0.54079
-0.32971,-1.378,0.79434
0.24992,-1.2168,-0.93569
-1.1832,-1.755,0.78982
-0.87711,-0.41841,-0.0043784
1.0598,1.2935,-0.63767
-0.5871,0.041024,-0.47105
1.6539,0.66903,0.83247
0.35987,0.24074,-1.0402
0.6307,-0.76231,-0.44369
-0.67372,0.20295,-0.51343
0.71037,-0.65432,1.8573
0.64553,1.6499,-0.87283
0.75616,-1.8019,-1.3527
1.1306,0.58872,-0.27035
-0.87427,0.25171,-0.22328
-0.80682,-0.73318,1.5094
-0.014917,0.2331,0.3718
1.002,-0.92564,-0.8904
-0.4553,1.0913,0.46294
-0.097155,0.69952,-0.58006
0.79316,-1.4611,-0.22265
-1.1756,0.43759,0.32134
1.3747,0.54414,0.85296
0.029435,1.3422,0.39389
-1.62,1.1642,1.2186
-0.39713,0.55672,-1.6038
-0.022577,0.38959,-0.94318
0.004554,0.22997,1.177
-0.58362,-2.3727,-0.6059
0.56736,1.3552,1.6211
0.42,-1.8066,-0.88569
-0.36674,-0.28524,0.23653
0.5132,-0.082469,-0.0037368
1.6777,0.017725,-0.622
-0.51223,-0.45877,-0.28322
0.49968,-0.72273,0.32367
0.64097,-0.17248,-0.2568
0.48088,1.4326,-1.7915
0.87887,-0.93862,1.2769
-1.0752,1.1315,-0.26419
-0.49218,-0.45016,0.20016
-1.4011,-0.0027146,0.88869
2.1887,-0.6217,-1.3973
0.23551,-1.158,-1.1675
1.3434,-0.24838,1.5714
-0.48274,0.27685,-1.4386
0.20913,1.6512,-0.023229
-1.6309,-0.22613,1.6662
-0.67439,0.41902,-1.2026
-0.55237,0.574,1.3239
0.55757,1.4425,0.59135
-0.0052197,0.63549,-0.31016
0.29324,1.4741,-2.1014
-0.34969,-0.28393,-1.9278
-0.21561,-0.97563,0.11159
-0.025306,-0.53501,0.41923
0.54935,-0.94135,-1.1355
0.46397,0.61332,-0.24981
0.29465,-0.62584,0.21179
-0.18202,0.36427,0.96518
-0.080849,1.4925,-1.4342
-1.2898,-1.2894,-0.2352
-0.6913,0.32116,-0.67947
-1.6948,0.081244,-0.62365
-0.23811,-0.54955,0.44295
-0.78201,-1.0791,-0.70875
-0.73094,0.41343,0.31534
-1.1906,0.24577,-1.4243
2.1624,0.82784,-0.017296
-0.5218,-2.1929,2.1423
-1.1721,0.79898,0.62885
0.82987,1.0995,-0.14889
-0.25197,1.6317,-1.1794
0.54761,0.13992,0.20395
-0.25884,0.25174,0.79183
-0.29285,-1.4547,-0.34118
-0.60486,0.94242,0.70614
-0.98196,-0.0022885,0.50885
-0.81035,-1.415,0.33176
-1.0087,0.87352,1.1062
-1.444,0.65624,-0.85407
1.5353,-0.098438,1.1184
1.3248,-0.10261,1.2119
-1.1511,-0.20207,1.0565
0.90741,0.74504,-1.6758
0.094795,-1.6011,-1.034
0.50489,-1.287,0.6104
0.35743,0.017968,1.1286
-0.10374,0.93895,0.38407
1.0073,1.6686,0.18823
-0.4504,1.1686,-0.82036
-0.38868,1.0099,-0.1774
-1.1262,1.63,-0.053886
0.82802,-0.17145,0.58618
1.4172,-0.90555,-1.3418
1.2263,-2.388,1.0331
-0.027334,0.5657,2.3673
1.2042,-1.3206,0.32592
0.85354,0.25612,-0.29719
0.47691,0.67048,-0.16088
-0.97569,0.22526,-0.7199
-1.5783,-1.287,-0.21367
-0.31675,-0.97072,-0.74896
0.31029,-1.0774,1.5585
0.81932,-1.3733,1.4496
-0.11599,-0.8119,0.73994
1.1913,-0.31743,0.75135
1.1148,0.73716,0.48543
0.94106,0.88036,-0.027186
-0.28542,1.969,-1.4154
0.10668,0.21642,-0.52462
-1.2065,0.10016,1.3363
-1.7629,-0.32698,-0.25067
0.95991,-0.46183,0.34026
-0.26274,0.20397,-1.0772
-1.285,1.6133,-1.2532
-0.92469,0.63311,-0.8434
0.21357,-0.42084,1.2932
-0.177,-0.39239,-0.90466
0.046502,-0.21085,-0.67859
-1.3996,-0.36494,0.30601
-0.61494,1.1721,-0.60804
-0.38474,2.4238,-1.0554
0.59128,-0.37159,-1.5999
-0.39348,1.3503,-1.0055
0.95429,-0.27403,-2.9945
-0.0097097,-0.30851,-2.069
-0.21486,-0.83112,1.0046
0.00069947,-2.0054,1.5187
0.41484,0.3951,0.97397
1.6876,-0.52699,0.36337
-0.85424,1.4392,0.84203
-0.21244,1.2197,0.58016
-0.86136,-0.19866,-0.33708
0.32256,-0.83976,-0.80279
-0.30208,2.263,0.30181
0.57121,-0.28621,1.9568
-1.5161,0.72969,-1.0463
-0.16756,1.951,0.15264
0.30421,1.0185,0.60832
-1.0905,1.6949,0.82309
-0.45445,0.72651,-1.141
1.5369,1.4402,0.67147
0.58539,0.42933,0.26664
0.04376,-1.04,-0.24164
0.029561,0.33696,-0.085115
-0.13918,-1.5389,2.6784
-1.4329,-0.30187,-1.5098
-1.575,0.39451,0.91069
0.19097,-0.22886,0.0090878
-0.32476,0.057616,1.8163
-0.014269,0.44766,-1.5596
0.15958,0.64283,0.35546
-0.24011,0.28439,-1.0845
-0.95725,0.33511,1.0707
-0.80061,0.52399,0.081022
-0.85471,-0.70354,-0.71912
-1.1408,-0.48116,-0.24506
0.27793,-0.63881,-0.45017
-0.85976,-1.7342,0.53995
-0.41223,0.63707,-0.096077
-0.73169,0.98609,0.12607
-1.8428,-0.84818,0.82272
-1.3988,-0.70101,-0.32917
0.22396,-0.38953,0.15399
1.4305,0.60175,-1.9411
0.3023,-0.61906,1.6928
0.67386,0.60742,-1.0531
0.43136,0.4475,0.1399
-0.14205,-1.1842,0.35848
0.96478,-0.046217,-0.15812
-0.67615,-1.1178,-0.047872
-0.91873,0.26397,-0.3249
0.37945,0.7139,1.0803
0.17861,0.96877,0.98385
0.44015,1.3129,0.704
-0.7232,1.0877,2.2291
-1.5729,-1.5337,0.6709
0.1675,-1.0359,-1.1173
-1.2292,-0.18005,-0.043803
1.7772,-1.4979,0.59826
-0.052739,0.14012,2.4678
-0.1129,-1.0185,-0.14704
-0.2766,-0.66178,-1.6306
1.1969,1.4643,1.1448
0.82828,0.30888,1.4244
0.43833,-0.68188,0.7972
-0.15004,0.8549,-0.27558
-1.0092,1.5188,0.31751
-0.012879,0.62599,0.42623
-0.6804,0.50517,-0.29542
-0.69895,-1.7106,1.6391
-0.99072,0.67554,0.19256
-0.48971,-0.80045,-0.12473
0.097873,0.20692,0.65499
0.37042,1.6124,-0.011047
-0.59557,-1.6235,1.1875
-0.27488,0.53418,-0.22543
-1.3055,1.4124,1.9789
0.17815,-1.3067,-0.30668
-0.48845,0.6553,0.047843
1.4546,-0.28851,1.7128
1.9456,2.3538,0.14367
0.25739,-1.2547,0.3287
-0.3305,-0.6565,0.25889
-0.8317,0.24793,-1.3102
-0.44791,-0.10857,-0.24686
0.89064,-0.030823,0.92477
-1.5831,-0.62794,0.60717
-0.37158,-1.8681,0.41445
0.64219,-1.2243,-0.18007
-0.68203,0.31165,0.37923
0.70767,-2.4858,0.99156
1.1481,0.72444,0.52803
-0.37293,-0.7094,0.022894
-0.57559,0.69163,-0.42207
-1.6626,0.33681,-0.9775
-0.074792,1.1909,-0.15866
1.4509,-0.36261,-0.20454
0.43995,-0.20965,-0.22651
1.2412,-0.36761,0.05821
0.76244,0.84484,1.195
-0.16427,0.59464,0.77043
-1.5974,-1.498,-0.14315
-2.5434,-0.41862,0.65581
-0.93637,0.58373,0.47727
-0.14408,-0.67464,-0.34818
-0.8903,-0.22328,-1.0635
0.3847,0.77746,-0.78715
0.34244,-0.072265,1.7863
0.17128,1.3907,-1.6437
-1.8691,0.42304,1.4634
-0.40025,-0.95925,1.8243
0.49693,-0.7627,0.39634
1.0744,-1.1215,1.1197
0.54108,0.0051652,1.8441
0.40508,0.18095,-0.22074
0.67788,-0.32949,-1.2606
-0.40652,1.0295,0.55281
-0.33906,-0.32436,0.65977
0.77033,-0.41248,-1.5045
0.10253,-1.2676,1.2666
0.11101,-0.40641,1.4721
-0.21131,-0.80712,-0.30982
0.34906,-0.78217,-1.814
1.2194,-0.024096,-1.3166
-0.61541,0.42894,0.35919
-1.2057,-0.24651,-0.17964
-0.51559,-0.40449,-0.30729
0.55702,-1.8032,1.1566
-0.48399,0.35001,0.25617
-0.045375,2.1584,1.3015
-0.52705,0.62131,-0.34215
-2.9655,-0.3969,1.4212
-0.69223,-0.99147,0.8507
1.6352,-0.32326,1.1213
0.63987,-0.51325,1.0872
0.4301,1.8156,0.57099
-1.4626,-1.4706,0.62766
1.6551,0.22001,-1.4147
0.49468,-0.48689,-0.16231
-1.4178,1.7392,1.8585
-1.4229,-0.65683,-1.4592
-1.4399,-2.2617,-0.16187
1.2461,-0.049673,1.3254
-0.29971,-0.7083,0.28652
1.4505,0.53103,-0.47941
0.75443,0.0053556,-0.17404
-0.084644,-2.5345,-0.63422
0.82822,0.091787,1.5582
-0.42414,0.96233,0.40796
-1.0695,1.0287,1.2388
1.4942,-1.0894,0.26616
0.74569,1.2026,1.3762
1.9158,0.30562,0.39019
1.6774,-1.2794,0.70954
-0.14629,-0.61255,1.3729
0.15655,-0.071541,1.5297
-0.2557,0.39359,-0.68891
0.75137,-0.45347,1.2848
0.10991,-0.24396,-2.0505
0.27015,1.7077,-0.11844
-0.15535,-1.2283,0.70611
0.3284,2.3243,2.5381
0.87296,2.1464,-0.57705
-0.10762,-1.9586,-0.44799
-0.70021,0.52645,-0.877
-1.1228,-0.92799,0.35295
-0.4728,0.15596,-0.7729
-0.096849,1.8211,-1.186
0.49552,-0.28768,0.063331
0.30791,0.96453,-0.49047
2.0277,0.61135,-0.47602
-1.3081,-0.71233,0.57829
0.34736,0.11967,-0.50031
-1.4232,0.37915,1.4989
1.8696,0.82765,-0.82874
-1.0913,-0.66476,-0.5455
-0.95566,0.08374,-0.094268
-0.47792,1.6443,-1.5253
-1.4245,2.7356,-0.075957
-0.0046943,0.57877,0.91825
0.394,-0.29018,0.14182
0.64942,1.2125,-0.6415
1.1642,-2.2832,1.0158
-1.9942,0.95936,-1.9386
1.6112,0.34269,-0.69829
-1.7593,0.79511,0.16902
-0.39118,0.24191,0.33994
0.55677,-1.3428,0.12825
0.14613,-1.5529,-0.46158
0.84649,0.10886,-0.45075
-1.5956,0.51807,-0.59744
-0.56107,-1.7051,-1.0725
-0.14504,0.12836,0.60943
-0.5859,-0.97843,-0.072534
-1.0781,0.52135,-0.18486
-0.18483,-0.46487,-1.93
-1.5504,-0.12429,0.51558
-0.89024,-0.21433,-0.59768
-0.15596,0.24514,1.9472
-1.6234,0.39474,1.4651
1.0053,-0.027513,-1.3141
-1.4676,0.76698,-3.0572
-0.088475,2.201,0.27242
0.59919,1.7305,-0.32076
-0.15624,-1.2744,-1.1412
-0.12875,0.57928,1.1826
1.0497,-0.29977,-0.026394
-0.13023,0.50779,-1.4489
-1.2042,0.49212,-0.77173
1.2921,1.4729,0.73672
-0.45095,-0.78488,0.59296
2.1242,-0.097712,-1.3721
0.47273,0.15472,-0.77881
0.21839,0.7867,1.2382
2.1037,0.12245,0.23624
1.143,-0.25484,-1.4212
0.55832,-0.30645,0.90398
-0.74792,-0.53316,1.1029
1.1752,1.4279,-0.80846
0.12365,0.35583,-1.3781
1.008,-1.3056,-0.8267
0.3122,1.4375,-1.5513
-0.067907,-1.4719,-0.68622
0.52915,-0.21856,0.047615
-1.1025,-0.3121,0.45855
0.56239,2.4203,-2.2543
-0.12763,-0.34869,-0.28431
-1.5232,-0.47601,1.4958
-0.25669,0.22451,-0.61976
0.48824,0.40584,1.2267
-0.18571,0.18454,0.91729
-1.9256,-0.62341,1.8095
0.87831,0.47825,1.3666
-1.3588,-0.56019,0.010319
-1.2198,-1.9987,-0.62227
-0.43405,-1.4222,-1.9678
-1.7544,-0.41678,0.52811
-0.43782,0.66232,-0.92453
0.15617,0.52148,-1.0077
-0.2727,0.31231,-0.39083
0.91612,-1.2432,-2.0688
0.28122,-0.19766,0.4629
-0.90241,-0.83484,-0.63402
0.48807,-0.16066,-0.35101
-0.6427,1.6136,-1.0521
1.2819,1.0851,1.2634
0.39889,-0.57135,1.3043
1.6815,-0.81731,1.6739
-0.42852,0.99536,0.47433
-0.76746,-0.66263,0.739
1.062,-0.78823,-0.24729
-1.0733,0.016804,1.0336
1.8093,1.041,1.5421
-0.032239,-0.43382,-0.44211
-0.32781,-0.062848,-0.83701
-0.017263,-0.84373,-1.5558
0.80142,-0.251,-0.045542
-0.3474,0.4386,-0.063196
-0.56239,-0.86243,0.1506
-0.83471,0.7446,-0.82317
-1.099,-2.4081,0.79904
-1.414,-0.060162,2.1767
1.0727,0.76713,-0.44069
-0.12312,-1.08,-2.3769
1.3484,-1.3563,0.16395
-2.1608,0.80445,1.4461
0.82225,1.6817,-0.76733
2.2844,1.1244,-0.0059212
0.63022,1.0326,0.054998
-0.69209,0.2755,-0.52569
-0.41665,0.11059,0.12843
0.96958,-0.1571,-1.5973
-0.20825,2.6424,-0.31768
-0.068238,1.5149,-0.3326
-0.3768,-0.23049,-0.49574
-0.46598,0.3089,-1.0367
1.1152,-0.65317,0.71324
0.64099,-0.13914,-0.39359
0.62811,-1.136,0.21217
-1.2133,0.59463,1.7052
-0.57126,0.16336,-0.22486
-0.15855,-1.0047,-1.0095
-1.6851,-0.30746,-0.20311
0.83992,0.088942,-0.88333
0.26995,-0.67886,-0.49625
0.49525,-0.052961,-0.94069
0.27099,-0.24421,1.1007
0.58112,0.57677,-0.12228
-0.67435,-1.0426,0.01798
0.6472,0.31521,0.74856
-0.024483,-1.2005,0.27486
1.0047,-0.90532,1.0804
-0.75395,-0.38282,-2.2463
0.080913,-1.0066,-0.90996
-0.011058,3.1418,1.7787
0.36089,0.11853,1.0666
-0.85269,0.92765,1.531
-0.47316,1.4348,-0.016639
-0.32491,0.39385,-0.64181
-1.722,0.077666,-0.46388
0.97676,0.29545,-0.36565
-0.15226,-0.85707,-1.6639
0.46129,1.0113,-0.12564
-0.22874,-0.081566,0.50297
0.67841,2.0818,-1.5786
1.1065,-0.077407,-1.9784
-0.14765,0.35125,-0.72181
-1.4985,0.022551,0.9323
-0.085821,0.022651,-0.83723
1.537,-0.19773,-0.22081
0.12976,0.4522,1.0106
0.67201,0.50117,-0.81173
1.0312,-0.011078,-0.63821
0.10261,0.15732,0.56476
-0.7796,0.47165,-0.80831
0.1932,1.9881,-0.44751
-1.3479,-1.9082,1.2044
-0.12929,-0.81518,0.22552
1.3374,0.90401,-0.90925
0.42234,-0.73007,-0.44141
-0.06213,-0.088222,0.098305
-0.76458,0.11587,-1.0925
0.43218,0.2535,0.46502
0.051087,-0.49026,0.45476
-0.78618,-0.71822,0.041252
0.52907,0.1906,-1.1974
1.0437,1.0542,-0.33458
0.62871,0.32134,1.716
1.3027,1.2961,-0.12903
0.10926,1.5881,-1.9267
-0.65691,0.55723,-0.11095
-0.35427,1.1197,1.3416
-1.4855,-0.19708,0.23724
1.9114,0.33006,0.82172
-0.01205,-1.4244,0.60953
0.94133,2.5959,-0.093717
0.96876,-0.73314,-1.048
2.8444,-1.7224,1.5169
0.60881,1.1962,-1.0653
1.3764,0.02552,-0.77295
0.58399,2.1551,0.10918
-0.82729,-0.57118,-1.0695
0.48018,2.4964,-0.85308
-0.1286,0.41544,-1.1506
-0.53128,-0.77384,-0.18849
0.10882,0.52162,-0.61534
-0.11749,2.3079,1.5371
-0.45159,0.26916,0.24994
1.2775,0.3094,0.048857
-0.44137,1.0172,1.1177
-0.63606,2.2666,-0.95706
-0.37796,-0.4592,-1.0665
-0.4095,-0.36076,-0.35915
0.39453,0.9806,-0.94854
0.66633,0.62201,-0.63646
0.43137,-1.0236,0.16094
-0.52129,-1.1507,0.28853
0.012671,-0.20077,0.052395
-0.654,-0.17628,-0.7486
0.0053323,-0.90596,0.22066
-1.4026,0.64356,-0.051998
1.4117,-0.03345,-0.49865
-2.6013,0.20982,0.78479
2.1971,0.32738,-1.2216
-0.09961,0.69553,0.23807
0.58537,-0.070751,0.61356
0.7979,-0.1867,-0.94765
1.2282,1.9697,0.052262
-1.4817,-1.2904,-1.0748
-1.2314,-0.0050363,-0.62264
-0.38984,0.27286,-0.18481
1.1496,-0.18318,-1.6372
0.75255,0.64866,-1.2739
1.0315,0.82713,0.028889
0.90473,1.2014,-0.89954
2.4131,0.59942,1.0102
-0.064472,0.060538,0.73646
1.0207,1.219,-0.50782
-0.45743,0.43184,-0.37733
-1.0795,0.72825,1.6251
-1.0519,0.90602,0.058893
-0.88715,0.42662,0.23619
-0.15777,-0.54405,-0.18507
-1.5497,-1.2399,0.72674
-0.20501,-0.55719,0.89189
-0.24899,1.0186,1.9011
0.15509,0.040856,0.50651
0.12612,-0.93205,0.24333
-1.7289,0.11256,-0.073615
-0.009981,-2.2734,-0.20288
-1.1475,-1.3119,-0.78963
-0.080215,1.5141,-0.46723
1.3682,0.82239,-0.48784
1.1563,0.32935,-1.8766
0.52355,1.4603,-0.7896
2.0534,-0.82823,0.043433
-0.53626,-1.5358,0.75209
-0.0039315,-1.2016,-0.35332
1.2042,0.69148,-1.5119
-1.5251,-0.037655,-0.42892
0.25349,1.1924,-2.2306
0.38499,-0.26715,-0.16466
2.0925,2.4817,-1.8242
-0.42665,0.45191,1.5931
-0.11152,1.1685,0.1591
-1.4939,-0.33072,-0.13429
0.94977,0.57625,-0.39268
1.6762,0.86063,-1.0569
-0.65904,3.1692,-0.38525
-1.101,-0.17165,-2.2172
0.39327,0.73491,0.91924
-0.78557,1.1514,-0.628
1.0945,-0.36738,1.3904
-0.8691,1.4336,-0.16897
-0.77455,0.25416,-0.38096
0.70488,1.3949,0.47683
0.36935,1.033,-0.056319
-0.40404,-1.4476,0.59568
-1.0446,-0.35597,0.71524
-0.75878,0.90382,0.16203
-0.30148,-0.86993,0.45058
-0.86116,0.52336,-0.15378
-1.7183,0.32525,0.34364
2.5492,-0.68354,0.17301
2.6644,-1.6395,-0.36989
0.60797,-0.42206,-0.7554
-0.36401,-0.48613,-0.64723
-0.48502,-0.90255,1.5557
-0.62783,-1.2038,-1.6622
0.27254,-0.13573,-0.69
0.31485,0.039673,-0.96276
1.2989,1.5012,0.60836
-0.12323,-1.4592,1.4569
-1.2546,-0.15135,-0.50277
0.32794,-0.85052,1.5515
0.2867,0.0080175,0.15959
-1.4323,-0.39752,0.57345
0.83232,-1.5669,-1.0331
-0.28181,-0.039995,-0.69154
-0.035251,-1.0229,-0.15298
-0.80404,0.076891,0.28447
1.9983,-0.88388,0.55174
-1.0378,-0.26298,1.6271
-0.070292,1.3623,-0.56604
-0.5177,-1.051,-0.40175
-0.46608,-1.2726,1.1703
-0.50915,-0.35298,1.2279
1.2799,-0.95068,0.99417
-0.62904,1.0871,0.014545
-0.37821,0.35829,0.49439
-0.26667,-0.87162,-1.1297
1.3264,-0.52324,1.205
0.87172,-0.83879,1.476
1.3104,0.38744,0.18724
1.0215,1.2989,-3.1747
0.37623,-0.061592,0.084711
2.0797,0.38134,-1.1075
-0.49004,2.6023,0.52424
0.64339,0.90757,-0.76255
0.61371,-0.19545,-0.83451
-0.54136,0.61004,-0.23217
-0.20742,0.48524,-0.66257
-0.068552,0.11696,-0.14523
-1.417,0.71764,1.4952
-2.0624,1.2973,-1.0406
-1.8511,-0.44205,-0.23505
-0.99002,1.2539,-1.9823
-0.34684,-0.37554,0.26826
-2.2068,-2.0221,0.92813
0.16316,0.27758,0.62905
-0.39666,-0.01949,1.9052
-1.2342,-0.54091,-0.87809
0.90534,1.0069,0.64141
-0.22318,-1.1514,0.85128
0.56121,-1.4614,-0.082572
0.37318,0.72368,-0.29232
-1.1079,1.3701,-1.8386
0.14899,-1.5382,0.99134
-0.12532,0.22213,1.3204
0.91078,-0.61645,-0.689
1.2882,0.32957,0.84171
-0.0028384,-0.70008,1.2283
-2.5719,-0.63914,1.0045
-0.16919,-0.57643,2.4396
2.595,0.86951,-0.39326
1.7827,-0.58029,0.15868
0.2805,0.55817,-0.86353
-0.016733,0.34466,-2.4457
0.22137,0.34324,0.44897
-0.37581,0.98918,0.010845
0.65633,0.17183,-0.70062
-1.038,0.1893,-0.81294
-0.33101,2.2807,0.51382
-0.10757,-0.72895,0.050516
1.1888,-1.7754,0.72886
0.27774,0.047503,-1.4816
-0.71349,-1.823,-2.1954
0.99467,0.59979,-0.52526
-1.5971,-0.9817,-1.3193
-0.38707,-1.2936,-0.356
0.70565,-0.94767,-0.96796
0.8818,-0.070844,0.47917
1.0007,0.64631,1.3858
-0.95636,-0.96395,0.012927
0.2269,1.0565,-0.67581
-0.57511,-0.70762,-0.67345
1.2461,-0.97231,-0.57286
0.34603,-0.38277,0.16627
0.16781,-1.2003,0.45422
-0.36397,0.61701,-1.0791
-0.21239,-0.72068,-1.1157
-0.040083,1.336,-0.54401
-0.044485,1.1265,-0.96523
0.68562,-0.69513,1.7103
-0.38674,-0.65457,2.5789
-1.4228,-0.49505,0.47207
0.139,-0.35044,-1.7417
3.1243,0.10296,-0.78703
0.22455,1.7011,0.41424
-0.43993,0.45207,-2.2624
0.07973,-1.0474,-0.047448
-0.48416,0.15451,-0.38647
-0.46707,-1.3724,-0.33067
0.43138,-2.1553,-1.0759
-1.482,0.82667,0.20306
2.5855,-2.4071,1.0475
-0.010159,-0.25477,0.16219
-0.6382,1.1594,0.43439
0.58613,1.1291,-0.72921
-0.35164,-0.26393,0.72052
-0.21164,-0.20904,1.1417
-0.29537,0.9431,-1.5758
0.0096493,0.20093,-2.2793
-0.32617,0.20537,0.47514
0.38904,1.0135,1.4377
-1.4733,-1.0644,1.3548
1.7016,-2.1365,0.087288
-0.060753,-2.0065,-1.4045
0.085577,-1.6157,0.84038
-0.2305,1.9334,0.07254
0.34844,0.075235,0.77994
-0.22255,0.14948,-0.8082
-1.4283,-0.12472,1.4375
-0.35923,-0.019422,-0.20268
0.71862,-0.59745,-1.153
-1.3008,-0.68656,0.79913
2.3927,-0.97385,0.068383
-0.28236,0.80301,-1.1199
0.80535,-1.0897,0.8197
-0.95227,0.2669,-0.56824
-0.10207,-0.5323,2.0049
0.44882,2.2026,-0.24623
-1.2463,1.847,1.3829
1.039,-0.72758,-0.91421
-0.29027,0.22438,-0.3454
2.8952,-1.3315,0.65648
-0.35153,1.2205,1.2639
0.44784,1.8742,-1.868
-2.0562,-0.2944,-1.1728
-0.10085,0.94888,-0.14856
1.5939,0.43139,-1.3289
0.4418,0.16482,-0.037171
-0.22575,0.38539,-2.9854
1.0942,0.25087,0.24236
0.026546,0.48419,-1.0457
0.61682,0.28581,0.010905
-0.65721,-0.48097,1.0544
0.70511,1.7564,-1.2797
0.99623,-0.51134,0.087074
0.033363,-0.59766,-1.3066
-0.79294,-0.094506,0.47562
-0.41048,0.17352,-0.10766
0.11209,0.14123,-0.18972
0.055651,-0.52525,1.6765
0.63104,-0.85788,-1.1444
-0.95718,-0.62991,-1.0921
-1.713,0.086051,1.7876
1.405,-1.321,-1.8497
1.0699,0.081004,0.095645
2.64,0.044703,1.5757
0.24955,1.4726,0.81748
0.78347,-1.9527,-0.27296
1.4587,0.84805,0.33184
0.79064,1.1916,-0.30924
-0.75619,1.0121,-0.29826
1.6771,0.27196,1.0216
1.1784,-0.07884,-1.0538
-0.37362,2.0134,0.73601
-2.0885,-0.33784,1.9602
0.75573,-0.026513,0.96081
-1.8189,-1.5755,0.019041
0.20408,-1.8505,-0.098232
-0.83671,0.20884,-0.071915
1.6386,-0.75205,-0.29325
0.78103,0.3673,0.68576
0.069239,0.16552,0.22397
0.80536,-1.0707,-0.98654
2.2223,1.7971,1.414
-0.71758,-0.89621,-0.71651
-0.25669,-0.61193,-0.063735
1.1215,0.2853,-0.64217
1.2923,1.044,-0.62433
0.33539,-0.77639,-0.97366
0.27423,-0.31509,-1.8202
-0.029027,-0.1422,0.34053
0.010025,0.21456,0.019894
0.93471,-0.61651,-0.24788
-0.5197,0.22022,0.18297
-0.30531,1.7139,1.2411
-1.4308,1.5226,-0.46009
1.3418,1.7431,-0.23006
0.75633,0.11619,0.81576
0.79891,-0.087288,-0.83783
0.21705,-0.39075,1.0175
-0.1357,0.20829,-1.7356
-0.35413,-0.65427,0.25864
0.4734,0.93232,-0.43229
-0.62379,-0.058691,-1.4387
-1.4005,-0.49399,-1.5411
0.54072,-2.4256,-0.27173
0.21845,-0.42774,0.086822
1.1204,-0.74432,0.5865
1.1633,-0.1195,-0.75191
1.4149,-0.38931,-0.62594
0.18336,-0.69045,1.0619
-1.3097,0.63484,-1.1066
0.093971,-0.28949,-0.53579
1.5174,0.0096669,0.98326
0.96478,0.46765,1.6045
0.25302,0.19001,0.067119
-0.80026,-0.93513,-0.83438
-1.5681,1.1822,-1.1653
-0.8021,0.97531,0.97744
0.47869,-1.3514,-1.1949
