-2.717,-2.1679,-1.3626
-4.5124,-2.041,0.012306
0.090313,-2.5278,0.13873
-2.1517,-2.657,-0.14351
-2.2725,-1.2699,0.020132
-2.8027,-2.446,1.852
-2.861,-3.3112,0.75021
-3.3761,-5.1862,-0.31667
-3.4434,-1.3394,0.99737
-4.2617,-3.3805,-1.4302
-0.54347,-2.1891,-0.054575
-3.8787,-2.8008,-0.84958
-5.0379,-2.6298,-1.089
-3.5229,-3.6714,0.93595
-3.4172,-3.4901,0.87564
-2.7144,-2.6721,-0.49475
-2.6501,-0.93433,-0.46792
-3.3274,-2.2138,2.2239
-2.3016,-1.8534,-0.54623
-5.2016,-3.7207,-1.4632
-3.5738,-4.0766,-1.5881
-2.6989,-2.9622,1.1186
-3.4574,-3.9256,-0.23032
-3.0044,-0.84854,1.1728
-4.7915,-4.0018,-0.52429
-3.762,-4.2316,1.5476
-3.3711,-2.7031,-0.34839
-3.8262,-2.9849,3.0496
-3.4771,-2.9792,0.47405
-2.6393,-2.4562,1.037
-2.9054,-3.0707,-0.038076
-3.775,-5.2983,-0.036734
-4.1926,-2.0829,-1.3666
-3.2182,-3.1225,1.1671
-3.5393,-3.832,1.5709
-4.7726,-3.7844,0.39647
-2.3394,-2.8402,-0.014598
-1.988,-3.6405,1.2707
-2.8698,-2.1915,0.42138
-4.1556,-2.9147,-0.71184
-3.31,-2.7188,0.70571
-3.6764,-4.3647,0.13314
-2.2253,-1.8952,-0.16199
-1.4965,-2.315,-0.45056
-2.7234,-1.9638,-0.25718
-3.7517,-2.3877,-0.78889
-2.8641,-3.0786,-1.1975
-2.8203,-2.6231,0.82425
-3.1223,-3.278,1.5873
-3.5999,-2.1385,0.28492
-3.549,-2.1547,-0.12938
-3.4806,-2.8789,-0.45699
-4.129,-3.5176,-1.2383
-3.64,-3.435,-2.1842
-1.858,-1.3149,0.80376
-3.2037,-4.0338,0.72504
-2.4075,-3.9161,-2.0114
-4.5173,-2.4989,-1.7496
-2.7868,-2.508,-0.40681
-3.9122,-3.7706,-0.13636
-3.9532,-3.567,0.14079
-2.3258,-3.0594,-1.7682
-1.8873,-3.7683,-0.89268
-3.7,-4.4998,0.6851
-3.9514,-2.4222,-1.123
-3.1664,-1.2504,1.6925
-2.1433,-2.6764,-0.027691
-1.4958,-3.3201,0.86914
-2.0484,-4.7849,-2.2005
-2.3628,-2.7388,0.78548
-3.3702,-3.8064,-1.4291
-4.0546,-2.6348,0.31871
-2.8143,-3.4218,-0.76366
-3.2532,-2.4687,0.6954
-3.4531,-2.2412,-0.71965
-5.3415,-2.8826,-0.5947
-1.7106,-3.3436,1.1637
-2.824,-4.6099,-1.4606
-2.3855,-2.8565,2.0603
-3.3135,-3.0414,0.13381
-4.5644,-2.0665,0.8575
-2.4375,-2.8312,1.5715
-2.2425,-3.8894,0.31245
-0.77581,-3.3532,0.76851
-4.5994,-4.0604,-1.7445
-1.1818,-2.5861,-1.0776
-2.7954,-3.5938,1.0631
-3.1173,-2.9983,2.1461
-1.2658,-2.7809,0.59
-1.8277,-1.6623,-0.22465
-3.1486,-2.3168,0.13185
-1.6208,-4.5078,0.81146
-2.7377,-3.527,0.553
-3.1794,-1.696,0.81105
-3.5314,-3.1536,-1.4974
-1.128,-2.3647,0.28561
-3.2271,-5.0926,-0.039819
-3.8683,-0.75243,0.11601
-4.8381,-4.1957,0.6492
-3.1883,-3.7195,0.59159
-2.7576,-1.0312,-1.8848
-2.004,-2.2084,0.013565
-1.0073,-2.7811,1.6156
-2.0447,-2.9004,-0.46744
-3.5204,-3.5281,0.63975
-2.4533,-5.262,-0.016648
-2.1566,-1.964,0.93403
-1.6497,-3.623,-0.40636
-4.1864,-3.1342,-1.1665
-6.1576,-3.0723,-0.054098
-3.1215,-1.7388,1.1651
-1.4146,-2.7856,0.33429
-3.0854,-2.2076,-0.61398
-3.7254,-2.6485,-0.1036
-2.4523,-1.9622,0.10619
-1.7609,-2.1381,1.5453
-2.678,-4.3179,-0.41864
-1.7109,-2.3002,-1.7635
-3.9853,-2.6729,-0.92509
-2.8987,-1.0943,-0.51963
-4.2284,-3.505,-1.096
-2.9583,-3.945,-2.5628
-3.5857,-2.3946,-0.78503
-3.6961,-3.9495,0.44298
-3.7166,-1.0928,-1.6881
-3.8346,-3.4859,-1.1225
-3.2769,-3.7973,-0.90904
-2.9117,-3.006,0.57198
-3.6567,-3.9129,-0.19235
-3.5758,-1.6865,1.0847
-5.2504,-2.0056,-0.73396
-2.5998,-3.4194,-0.52586
-3.123,-2.8492,0.087404
-4.9128,-3.7517,0.1725
-4.6426,-3.1372,-0.098453
-1.8187,-2.9532,-0.22826
-2.0324,-4.0728,-0.44498
-3.4138,-2.2425,0.050909
-3.2365,-3.5554,-0.11349
-4.0877,-1.6993,-0.73919
-3.8271,-0.94094,-0.29853
-3.8266,-2.9466,0.43544
-4.7025,-3.8574,-0.81053
-3.1659,-4.1868,1.5125
-4.2428,-3.1706,1.2579
-3.2332,-3.385,-0.68489
-1.294,-2.5727,-0.73426
-3.1703,-4.9955,0.39509
-4.6862,-0.97804,0.22093
-3.206,-2.7296,-0.45341
-3.7076,-2.2688,-0.17164
-2.435,-3.8328,-0.45916
-2.7882,-2.9307,-0.54952
-3.4437,-2.8813,-1.0084
-2.35,-2.1661,1.1117
-3.0073,-2.0212,-0.60979
-2.039,-3.2253,0.76404
-2.8154,-2.6795,-0.7287
-2.0576,-2.1682,1.0732
-1.7327,-2.1953,-1.3968
-2.876,-2.4233,0.41627
-3.0024,-2.4819,0.13617
-3.9398,-3.0068,-0.47435
-3.2936,-0.58201,-0.15147
-5.2305,-1.4825,-0.28619
-3.4322,-2.0677,0.8358
-3.0289,-2.903,-0.47573
-2.957,-2.3173,0.7187
-2.8998,-1.1511,1.4788
-3.0761,-0.95759,0.60088
-4.3095,-4.5322,-0.55493
-3.0038,-4.3572,0.28682
-3.4416,-2.7998,-1.235
-2.5743,-1.4234,-0.66036
-2.8893,-1.0042,-1.8602
-2.9018,-0.14852,-0.36388
-3.0635,-3.0411,-0.34215
-4.8448,-4.3791,2.1612
-2.7457,-0.73183,-0.10058
-2.0303,-1.3243,-0.064852
-1.2135,-1.2968,-1.5314
-3.5059,-3.0368,-0.41823
-2.0484,-2.9288,-0.22426
-2.6021,-3.3424,-0.78825
-1.7616,-1.4226,-1.2877
-2.8925,-2.979,0.66311
-2.893,-3.9671,-1.2255
-3.5564,-2.6136,0.32241
-2.3457,-2.1112,-0.95935
-2.4955,-1.6963,-1.7763
-5.5673,-3.6091,-1.4541
-4.3611,-3.4516,-0.27236
-3.2196,-0.98213,0.55277
-3.2512,-2.8111,1.8297
-2.2965,-2.7261,-1.0719
-1.5432,-4.2993,0.073428
-3.7085,-2.8786,0.69821
-3.5,-1.807,1.6371
-2.1515,-2.2798,-0.44785
-2.5478,-2.1925,0.43209
-0.95427,-2.2366,-0.42647
-2.5548,-3.3889,1.8804
-4.1728,-3.4119,-0.47111
-1.6312,-3.3224,-1.4772
-2.5216,-2.9832,0.33689
-6.2191,-2.2832,-1.706
-2.1376,-3.5954,0.23774
-2.2847,-4.1257,-0.53574
-2.3571,-2.2165,0.65286
-2.819,-3.9398,0.73476
-3.7926,-3.4992,-1.0089
-2.1579,-4.7767,-0.88973
-3.981,-1.2665,0.33949
-3.1814,-2.0873,-0.0837
-1.6174,-3.7741,0.50771
-1.6666,-2.3516,-0.7323
-5.2751,-3.314,0.0070409
-1.5043,-3.8868,-1.267
-3.5872,-4.9857,-0.66495
-1.4471,-2.1957,-0.89306
-4.3412,-4.1967,0.45913
-4.1938,-1.1454,-0.35819
-3.1524,-2.508,-1.3622
-2.2585,-1.2684,0.87769
-3.1672,-1.0579,0.83874
-3.6862,-3.2492,-0.078358
-3.6251,-2.9989,0.31471
-2.851,-4.938,0.079158
-2.0375,-2.0264,-0.032817
-4.8508,-3.9683,-0.37879
-3.8311,-1.9242,-0.050833
-2.3735,-2.7629,0.99821
-4.0066,-3.4325,1.6748
-2.5178,-2.2984,1.5667
-1.7981,-2.1123,-1.6589
-3.085,-1.7638,-1.0051
-3.8855,-2.1249,-1.6835
-1.9882,-1.5576,0.88125
-4.2612,-3.2119,0.78678
-2.2334,-2.7494,-0.67335
-1.2848,-3.4921,-1.1981
-2.5067,-4.0738,0.12779
-3.5726,-3.4462,0.60571
-0.71547,-3.5653,0.08158
-4.2148,-2.649,0.44067
-2.7439,-3.5513,-1.2635
-3.8343,-3.6502,1.1956
-3.0237,-3.2917,-2.0487
-2.6326,-3.644,-1.0942
-2.0449,-2.678,-0.64095
-2.6168,-1.7515,-0.27564
-4.5138,-3.4503,-0.64151
-3.3381,-2.9085,1.1577
-4.4274,-3.0293,-1.3007
-3.7094,-3.4367,-2.1558
-2.8511,-5.5309,0.29468
-3.4396,-3.1557,0.67227
-3.4024,-2.832,1.707
-2.4011,-2.9723,-0.33334
-2.0122,-3.7555,-0.55373
-2.7169,-3.6045,-0.066598
-4.2493,-1.8117,0.92682
-3.9689,-3.8875,1.8445
-2.3378,-4.3552,-1.048
-1.6745,-4.7364,-0.24795
-2.3672,-2.5444,-0.45928
-3.6506,-2.6655,-0.59539
-3.7936,-2.1743,-0.49407
-2.3971,-2.9452,0.49192
-3.0284,-2.0049,1.6471
-1.3934,-3.8066,-0.10239
-3.3371,-1.9466,0.26662
-3.2203,-2.576,-0.11341
-1.3258,-2.0361,-1.4397
-2.2771,-3.5961,-2.783
-5.4863,-4.1119,-0.34759
-2.2887,-2.69,0.46214
-3.3124,-3.3664,0.32289
-4.4729,-3.5407,1.8447
-2.2586,-3.5105,2.4959
-2.8675,-2.2747,0.61473
-3.4932,-2.7362,0.14165
-2.7723,-1.9255,-1.2417
-2.1201,-2.7777,0.59422
-3.6005,-2.9655,0.72909
-4.8092,-3.0835,2.0186
-3.6337,-3.4814,0.33372
-3.4533,-0.7322,-1.2372
-2.716,-1.4326,0.052653
-3.7505,-2.7508,-0.27979
-3.9007,-3.4091,-0.97283
-2.8932,-1.8296,0.67133
-1.5813,-1.9239,-0.22217
-1.8407,-2.9679,0.70193
-3.1242,-2.8462,-1.0812
-2.6692,-4.5743,-0.3764
-2.0621,-3.8429,-0.282
-3.695,-1.7977,0.19797
-3.2202,-2.6098,1.4716
-1.6379,-3.5545,1.0202
-2.4732,-3.9723,0.10138
-3.5317,-0.2194,0.081977
-3.4148,-3.6279,0.33806
-1.8958,-1.5588,1.281
-1.0769,-2.5389,-0.63759
-2.7603,-3.5586,-0.078295
-2.4565,-2.7472,0.34352
-2.5048,-3.3722,-1.6349
-4.1966,-3.3544,-1.0233
-2.5285,-4.9057,0.80294
-3.7079,-3.4366,0.76594
-4.981,-4.0816,1.2708
-1.8464,-1.2864,-1.5996
-3.5265,-4.0831,-0.077038
-3.341,-2.7249,-0.39443
-1.5815,-6.2821,-0.049761
-2.9357,-2.7493,-0.73578
-3.2909,-1.7086,-1.4068
-3.4601,-2.1451,0.055891
-2.8352,-2.2311,-1.609
-3.024,-2.2434,0.41556
-3.1151,-3.4203,-1.0417
-1.7862,-2.0254,-1.0554
-3.9387,-2.6158,-0.029733
-4.8389,-3.0134,1.0474
-1.5202,-1.7651,1.5844
-2.287,-1.223,0.19112
-4.8041,-5.5854,1.0855
-2.2801,-3.1249,-1.1985
-3.8075,-3.4634,0.91265
-2.7066,-2.7267,0.48424
-2.5513,-2.4254,-0.10459
-4.0729,-2.3873,-0.42787
-3.5229,-3.4135,-1.5668
-4.3261,-1.689,-0.65675
-3.7936,-2.2015,0.67352
-3.4198,-2.5726,0.81267
-4.2863,-2.6616,-0.064078
-3.4093,-3.7514,1.1563
-4.5117,-3.1194,0.58089
-1.4062,-3.06,0.53733
-2.6542,-4.6759,-1.7102
-2.237,-4.1813,-0.11154
-2.7629,-2.9911,1.1418
-4.6575,-2.5563,-0.58155
-3.6979,-2.584,0.37735
-2.8787,-2.317,0.65617
-6.0608,-2.9785,-0.62337
-4.6717,-0.90223,0.80449
-2.4318,-3.6184,0.73952
-3.6153,-1.7912,0.47222
-2.8865,-1.7862,0.87912
-0.98867,-2.0861,-1.1136
-5.6571,-2.1087,-0.42862
-1.0953,-3.2922,-1.1047
-3.6985,-3.3505,0.96436
-3.9355,-3.7193,0.81842
-0.73294,-2.6981,1.6814
-1.7704,-3.1323,1.5033
-0.83484,-2.6627,0.42846
-3.1733,-2.6122,0.95252
-2.6629,-2.9962,0.90479
-2.1329,-2.3979,-1.0726
-2.2099,-2.0513,1.1195
-3.7357,-4.0657,-1.3452
-3.106,-3.3319,0.39464
-2.8853,-5.2363,0.70518
-5.2182,-3.3774,1.0084
-3.9963,-2.5976,0.92891
-3.4068,-3.8166,0.42375
-1.9712,-2.0503,0.99117
-2.376,-4.5146,-1.8195
-4.2545,-5.1575,1.1916
-4.0716,-4.6852,-1.4887
-3.5623,-1.4393,-0.048444
-3.643,-1.5884,-1.1309
-2.9833,-3.9302,-1.5898
-2.7788,-2.457,-0.0079193
-1.5588,-2.0614,0.40233
-1.6747,-3.1628,1.1522
-1.8683,-3.4395,-0.48952
-2.476,-1.3895,-1.1457
-2.3035,-4.5663,0.93449
-4.38,-3.6631,0.80263
-2.9695,-1.1494,-0.58203
-2.3651,-3.1148,-0.55922
-1.9957,-2.8185,-0.57796
-1.9006,-2.8586,-0.14305
-2.573,-3.1225,-0.75453
-3.6654,-3.6874,1.8059
-3.4716,-3.5709,0.70821
-1.3818,-3.4475,-1.0484
-3.003,-1.9705,0.41855
-2.4103,-2.5971,-1.1702
-3.306,-3.1347,-1.4058
-4.2751,-3.1468,1.3958
-1.3349,-2.5495,-0.024546
-3.5399,-2.2895,0.46205
-2.2252,-1.8557,-1.7543
-2.1868,-3.7511,-0.30498
-2.6269,-3.3937,-0.15501
-2.8577,-2.6917,0.67718
-1.4892,-2.997,1.9713
-2.4739,-2.4927,1.2043
-5.2685,-3.3626,-1.0013
-3.3483,-2.1658,-1.9705
-2.6371,-2.931,0.61503
-3.4239,-3.3659,-0.10106
-4.1697,-1.7149,1.6593
-2.3286,-2.2718,-0.74208
-2.2291,-0.82582,-0.13248
-4.6549,-1.8963,0.88902
-4.9019,-1.6421,1.3442
-3.3177,-3.9343,1.3802
-3.5446,-3.3125,0.37718
-4.7971,-4.7434,-0.13539
-1.5877,-3.7405,-0.77484
-2.1237,-3.1261,1.0642
-2.2167,-3.9659,-1.6265
-2.2677,-3.3325,-0.15764
-3.0233,-3.3663,1.7634
-2.024,-4.0407,-0.085462
-2.7057,-3.5826,-0.87489
-2.5634,-3.9865,1.6348
-3.6402,-4.6973,0.49195
-0.54787,-3.4121,0.7239
-2.4107,-2.1009,-0.72704
-3.564,-3.7047,1.6568
-3.0693,-2.9492,0.4539
-2.7304,-3.2554,-0.44447
-2.2093,-3.6318,1.6314
-2.0846,-2.2802,1.0264
-3.3195,-5.2819,0.97846
-2.4027,-3.1388,-0.90641
-2.154,-2.0063,0.74272
-1.4146,-1.6492,0.89999
-3.5435,-3.1485,0.59497
-2.9081,-2.2104,-0.81771
-1.7004,-2.698,-2.6343
-2.4888,-2.5874,1.7205
-3.1026,-3.23,-1.8114
-4.4869,-3.4932,-1.4935
-2.7109,-3.996,-1.5677
-2.0397,-1.8738,-0.15683
-3.5792,-5.533,2.9934
-2.4474,-4.0057,-1.1401
-3.4204,-0.98284,0.47488
-1.2284,-1.4734,2.16
-2.6251,-2.9749,0.91893
-2.818,-2.0648,-0.63814
-3.211,-2.3547,-0.89447
-2.6522,-2.8423,-0.12457
-2.2966,-2.1636,-0.054314
-2.7522,-0.64108,0.97013
-2.5556,-0.17195,0.51628
-2.2457,-1.1055,-0.91489
-3.435,-2.7289,1.6937
-3.5502,-4.8294,-0.735
-2.7754,-3.6518,-1.2863
-4.8212,-3.6508,0.19229
-2.4228,-2.2174,-0.51617
-2.0877,-3.2096,-1.9213
-3.4347,-2.2381,0.93922
-3.1492,-3.8619,1.3709
-4.3174,-1.8978,0.4514
-1.8814,-2.9472,-0.20871
-2.9523,-3.387,0.54546
-3.3716,-4.2096,0.67924
-2.8787,-3.1988,-0.71969
-3.0181,-2.4833,0.61474
-2.3492,-2.1779,0.48121
-3.3008,-3.5708,0.18321
-3.7229,-2.2127,-1.2553
-3.5747,-3.4353,-1.0762
-2.2957,-4.3891,-0.46297
-4.3066,-3.1005,0.18683
-2.4012,-1.3284,1.1196
-2.7416,-3.2474,1.8899
-4.5051,-1.6557,-1.7124
-3.8244,-3.8202,-0.79022
-3.2185,-3.3043,-0.45448
-3.4908,-4.3737,-2.6253
-3.5015,-3.0116,0.98364
-2.2034,-1.9885,0.24357
-3.0069,-1.8684,-2.5077
-2.6941,-3.5613,0.11137
-4.2903,-2.9463,-0.070369
-2.1558,-1.8298,-0.12859
-4.1437,-3.8621,0.15323
-3.1494,-2.2444,0.27982
-4.092,-2.6021,-0.37576
-4.3601,-2.0594,-0.44563
-4.4096,-2.6956,-1.2296
-2.5173,-2.3614,2.0673
-3.5622,-1.5663,-0.87489
-4.4081,-3.1048,1.6688
-3.4131,-3.6841,1.1679
-3.0977,-3.0437,1.4657
-1.4126,-2.9061,0.4458
-0.96168,-1.4296,-0.37194
-1.8084,-4.314,-0.12225
-3.7609,-3.656,0.50666
-2.1772,-3.44,0.045971
-2.4511,-1.8047,0.40752
-4.1662,-4.3917,-0.66134
-2.4247,-4.0789,0.51252
-3.6274,-3.8677,0.20274
-3.4063,-3.2581,1.6687
-2.9294,-4.0459,1.0026
-2.3447,-3.5146,-0.84404
-1.7419,-3.6383,-0.24202
-3.201,-4.5354,0.88884
-2.2782,-3.839,1.1958
-2.7067,-2.0546,-1.0854
-3.6492,-3.2392,2.8435
-1.7601,-2.956,0.41746
-3.8458,-1.8531,0.52014
-3.6934,-3.4085,0.40357
-2.0494,-2.9855,0.044801
-2.969,-3.4049,-2.1902
-1.9619,-3.1268,1.0557
-3.676,-4.3581,-0.48223
-4.4204,-2.9543,-0.35118
-3.9915,-2.5557,0.65547
-3.4218,-2.707,0.59438
-3.455,-3.0987,0.10671
-1.8076,-1.6967,-0.81937
-2.7108,-1.5711,1.0395
-0.94207,-1.9934,0.7615
-3.5931,-1.5311,-1.3799
-1.1879,-3.111,1.206
-2.7298,-3.7846,-1.2349
-3.6328,-1.7099,1.0682
-3.9904,-1.1373,-1.3836
-1.265,-3.2885,0.23618
-3.3101,-4.8542,-0.61166
-3.254,-2.7219,-1.2928
-3.4213,-4.5825,0.30544
-3.2253,-4.088,-0.1736
-3.7749,-2.9069,1.0429
-2.1478,-2.511,-0.24653
-3.2993,-1.9503,0.3268
-2.8794,-5.4378,0.76583
-3.1796,-1.5194,0.39865
-3.3851,-3.7204,-1.6909
-0.99716,-3.9298,0.27192
-2.2512,-2.2263,-0.24517
-3.3904,-3.0934,0.13458
-2.9106,-3.4275,0.58133
-2.552,-2.1194,-0.15464
-4.9361,-2.5752,0.37886
-2.3072,-1.6266,-0.3086
-2.6441,-3.1089,-0.81035
-4.0797,-3.4175,-1.4837
-1.8003,-3.5138,-0.62017
-3.5542,-3.371,-0.8507
-2.8414,-1.1817,0.13888
-3.6619,-2.7512,0.81709
-3.1962,-3.7011,-0.87817
-1.8948,-2.8516,-0.18296
-2.1494,-3.2317,0.24268
-2.7858,-4.1525,-1.7134
-2.9298,-3.4578,0.11969
-3.7634,-3.9393,-0.14249
-4.4451,-4.0313,1.1009
-2.5295,-1.6159,-0.74908
-5.0723,-2.3573,0.66024
-0.92181,-3.7324,-0.36477
-2.8851,-2.4375,-0.65544
-2.4618,-2.025,1.451
-0.85784,-4.2073,-1.4201
-2.5087,-1.4181,-1.5373
-2.7175,-1.8677,-1.0161
-3.5452,-3.5615,-0.38788
-2.9223,-2.2651,-0.43079
-3.602,-2.6779,-0.5975
-2.6192,-3.1076,-0.59365
-1.5683,-2.0459,-1.5512
-4.9214,-4.0083,0.087642
-3.3641,-3.6491,2.6235
-4.9287,-5.2887,0.27781
-3.9646,-3.2,-0.90349
-3.0191,-1.1695,0.68079
-2.6239,-4.0374,0.66023
-3.6573,-2.4917,2.4921
-4.0185,-2.6322,2.571
-1.0643,-3.6464,-1.1892
-2.5693,-3.205,2.308
-2.1243,-1.2976,0.50272
-1.5803,-3.7522,0.80413
-1.3031,-3.5272,-0.17377
-4.4405,-3.7965,0.88314
-2.4673,-2.5778,0.16305
-4.245,-1.4808,1.1623
-3.7958,-3.7308,-1.0786
-3.5611,-1.9814,-0.048969
-4.2378,-3.3487,0.065851
-2.8159,-3.4578,-1.4366
-3.5016,-3.2574,-0.65998
-4.0506,-4.0809,-1.413
-2.5984,-3.7831,0.1814
-4.2731,-2.1626,-0.31624
-3.26,-3.8421,-2.5686
-3.1982,-3.5248,0.61765
-4.3062,-3.7482,0.10569
-3.9577,-3.4533,0.16041
-1.4731,-1.613,0.77394
-2.9868,-2.7757,2.2614
-3.4711,-2.8754,-1.256
-2.1672,-2.5106,0.91642
-2.4637,-1.8272,-1.1403
-3.8386,-3.1207,1.2002
-2.648,-4.3638,0.71157
-3.4317,-3.1969,0.40845
-2.1126,-2.774,1.1696
-4.9189,-3.1027,0.034656
-1.2464,-2.1773,0.36939
-3.869,-5.8172,0.43099
-5.1106,-1.9474,0.79888
-2.2775,-2.7275,-0.63814
-3.2076,-4.5342,-0.28329
-4.3061,-3.3584,-0.73322
-2.2189,-2.0225,1.8184
-1.6439,-3.6104,-0.46132
-2.2031,-2.6822,-0.78044
-4.488,-2.2724,-1.1317
-0.62088,-1.9574,0.9935
-3.0821,-2.2916,0.78189
-2.5678,-3.4813,-1.0067
-3.1687,-2.478,-0.57187
-2.9284,-3.3929,2.826
-3.3819,-2.7006,1.7507
-3.0192,-3.2224,-1.1556
-3.1832,-3.9914,-0.86667
-2.5357,-3.5399,0.76828
-2.1332,-2.8522,-0.33547
-4.297,-1.319,-1.7051
-2.3822,-3.0387,1.1924
-1.5351,-3.1789,-0.43197
-2.7764,-2.4067,-0.64019
-2.9921,-2.4259,-0.73806
-3.209,-3.3989,-0.10483
-3.3965,-2.2424,-0.43911
-2.415,-3.9014,0.56677
-1.4116,-3.5288,-0.05254
-2.488,-2.1272,-0.93619
-1.5276,-1.2479,-0.10744
-0.95519,-3.222,-0.55864
-1.3994,-3.1964,-0.67171
-4.2432,-3.5768,0.031807
-3.4673,-3.1916,-1.1298
-2.8532,-2.3647,0.60798
-3.6077,-0.97473,0.49664
-3.4986,-1.7346,0.14848
-2.1641,-4.4957,-0.13698
-3.8332,-2.7481,-1.4053
-1.9712,-2.7688,-1.5973
-3.2015,-3.2412,-0.33356
-3.5381,-2.5691,-0.57032
-3.8356,-2.451,0.72957
-3.892,-2.2812,0.66704
-3.2899,-3.0876,0.92346
-2.5431,-2.2191,-1.9014
-2.4908,-2.9148,-0.50984
-1.9424,-2.3018,0.26985
-2.2197,-3.1571,0.097039
-3.7254,-2.4264,-1.0065
-3.9081,-3.9515,1.1843
-3.8414,-1.851,-0.76792
-2.3136,-5.3152,0.41769
-1.8656,-3.5865,0.45241
-3.9704,-3.7282,-0.75811
-2.9971,-1.9456,1.1294
-2.7973,-2.0405,-0.93201
-2.0832,-2.7627,-1.0388
-0.87894,-3.2406,1.0456
-2.6803,-4.0799,-0.28532
-3.291,-3.7055,0.90873
-3.5711,-2.6297,-1.5703
-1.2698,-2.2063,-0.41798
-3.079,-2.6214,-0.9254
-3.8051,-3.1089,-1.1789
-3.3002,-1.4766,1.1041
-2.5492,-3.5967,-0.54342
